event_label	onset	offset	filename
Dishes	6.118095238095238	6.581587301587301	YU8kJ9DFX6S0_140.000_150.000.wav
Dishes	6.952380952380952	7.23047619047619	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	8.528253968253967	9.362539682539682	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	9.64063492063492	10.01142857142857	YU8kJ9DFX6S0_140.000_150.000.wav
Running_water	0.0	1.8539682539682538	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.0	9.177142857142856	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.46349206349206346	10.01142857142857	YJErx-AImWqk_0.000_10.000.wav
Dog	1.761269841269841	9.362539682539682	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	2.317460317460317	2.780952380952381	YExPMwoIHO8M_10.000_20.000.wav
Speech	8.342857142857142	10.01142857142857	YExPMwoIHO8M_10.000_20.000.wav
Cat	3.4298412698412695	7.045079365079364	YExPMwoIHO8M_10.000_20.000.wav
Dog	1.5758730158730159	5.932698412698413	Y6mEVsmeDknA_30.000_40.000.wav
Dog	0.6488888888888888	10.01142857142857	Y8CrTpWNBiTo_120.000_130.000.wav
Dishes	0.0	0.9269841269841269	Y1jgxLsJ7XkM_90.000_100.000.wav
Dishes	3.244444444444444	3.615238095238095	Y1jgxLsJ7XkM_90.000_100.000.wav
Running_water	8.342857142857142	8.99174603174603	Y1jgxLsJ7XkM_90.000_100.000.wav
Speech	6.859682539682539	8.899047619047618	Y3IW7578PicA_210.000_220.000.wav
Speech	9.64063492063492	10.01142857142857	Y3IW7578PicA_210.000_220.000.wav
Frying	1.3904761904761904	10.01142857142857	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	0.0	5.654603174603174	YZ0IOolSgtNg_30.000_40.000.wav
Alarm_bell_ringing	8.899047619047618	9.64063492063492	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.0	10.01142857142857	Y20qZLse0acs_30.000_40.000.wav
Cat	2.1320634920634918	4.727619047619047	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	5.005714285714285	7.879365079365079	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	8.342857142857142	8.528253968253967	Y6Kn4bXCPvaA_30.000_40.000.wav
Cat	9.269841269841269	9.547936507936507	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.27809523809523806	3.3371428571428567	Y2bYyywE97aA_30.000_40.000.wav
Dog	8.62095238095238	10.01142857142857	Y2bYyywE97aA_30.000_40.000.wav
Blender	3.986031746031746	8.435555555555554	Y2bYyywE97aA_30.000_40.000.wav
Vacuum_cleaner	3.059047619047619	4.727619047619047	Y2bYyywE97aA_30.000_40.000.wav
Dog	0.27809523809523806	0.5561904761904761	YQejVyYvjrrs_10.000_20.000.wav
Dog	3.1517460317460317	10.01142857142857	YQejVyYvjrrs_10.000_20.000.wav
Cat	1.3904761904761904	3.059047619047619	YQejVyYvjrrs_10.000_20.000.wav
Speech	0.0	3.4298412698412695	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.601269841269841	9.269841269841269	Y6Bh50bxvod4_70.000_80.000.wav
Running_water	3.893333333333333	6.396190476190476	Y6Bh50bxvod4_70.000_80.000.wav
Dog	7.786666666666666	8.99174603174603	YRF8fPkV9HNc_10.000_20.000.wav
Cat	0.27809523809523806	3.244444444444444	YRF8fPkV9HNc_10.000_20.000.wav
Cat	4.913015873015873	7.323174603174603	YRF8fPkV9HNc_10.000_20.000.wav
Dog	2.41015873015873	9.269841269841269	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YwMXiOt2HHUw_20.000_30.000.wav
Dishes	1.6685714285714284	5.191111111111111	YN6jWCVO38iA_20.000_30.000.wav
Speech	4.449523809523809	6.3034920634920635	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.581587301587301	10.01142857142857	YN6jWCVO38iA_20.000_30.000.wav
Frying	9.64063492063492	10.01142857142857	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	0.6488888888888888	2.1320634920634918	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.41015873015873	5.932698412698413	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	6.3034920634920635	7.045079365079364	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.064761904761903	8.62095238095238	YXzRoWpGfCFE_410.000_420.000.wav
Speech	8.899047619047618	9.547936507936507	YXzRoWpGfCFE_410.000_420.000.wav
Blender	0.5561904761904761	10.01142857142857	YrhhoC11SBi4_0.000_10.000.wav
Speech	0.0	0.5561904761904761	YrhhoC11SBi4_0.000_10.000.wav
Speech	8.528253968253967	9.084444444444443	YrhhoC11SBi4_0.000_10.000.wav
Speech	0.0	0.9269841269841269	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	2.317460317460317	4.356825396825396	YbSxca8xb-Fs_10.000_20.000.wav
Vacuum_cleaner	9.64063492063492	10.01142857142857	YbSxca8xb-Fs_10.000_20.000.wav
Alarm_bell_ringing	1.2977777777777777	3.893333333333333	YLMBKhB8SuAg_0.000_10.000.wav
Speech	7.137777777777777	7.508571428571428	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.0	8.806349206349205	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.455238095238094	10.01142857142857	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.1853968253968254	3.244444444444444	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.469206349206349	7.601269841269841	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	7.972063492063492	8.342857142857142	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	8.713650793650793	10.01142857142857	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	8.806349206349205	9.733333333333333	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	8.806349206349205	9.826031746031745	YYdTpp_Z_8Fo_52.000_62.000.wav
Vacuum_cleaner	6.581587301587301	9.733333333333333	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	0.0	0.5561904761904761	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	1.1123809523809522	2.780952380952381	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.3371428571428567	3.893333333333333	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.356825396825396	4.913015873015873	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.376507936507936	5.932698412698413	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.3034920634920635	7.879365079365079	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.342857142857142	8.899047619047618	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.269841269841269	9.826031746031745	YWVIsVp-7Jjc_19.000_29.000.wav
Electric_shaver_toothbrush	2.41015873015873	3.8006349206349204	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.0	0.3707936507936508	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	3.986031746031746	5.005714285714285	Y-ZJqu_4zLMc_30.000_40.000.wav
Cat	7.23047619047619	7.508571428571428	Y-ZJqu_4zLMc_30.000_40.000.wav
Speech	0.5561904761904761	4.542222222222222	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.137777777777777	10.01142857142857	YFWIGDgq_nnM_30.000_40.000.wav
Frying	0.0	4.634920634920634	YFWIGDgq_nnM_30.000_40.000.wav
Dishes	2.8736507936507936	3.986031746031746	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	4.449523809523809	5.747301587301587	YWdIsOZQHeBY_30.000_40.000.wav
Dishes	6.581587301587301	6.859682539682539	YWdIsOZQHeBY_30.000_40.000.wav
Dog	0.0	10.01142857142857	YSkPEiTqLlf0_30.000_40.000.wav
Dog	3.4298412698412695	4.356825396825396	Y-FoTxwPOz3U_0.000_10.000.wav
Dog	5.2838095238095235	6.581587301587301	Y-FoTxwPOz3U_0.000_10.000.wav
Dog	7.508571428571428	10.01142857142857	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	4.449523809523809	8.899047619047618	Y-FoTxwPOz3U_0.000_10.000.wav
Speech	9.269841269841269	10.01142857142857	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.0	9.177142857142856	YCmC62Eg82E8_7.000_17.000.wav
Speech	0.0	1.3904761904761904	YLQdCy79W9Vw_20.000_30.000.wav
Speech	2.039365079365079	2.688253968253968	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.1517460317460317	5.2838095238095235	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.561904761904762	6.6742857142857135	YLQdCy79W9Vw_20.000_30.000.wav
Speech	9.547936507936507	9.826031746031745	YLQdCy79W9Vw_20.000_30.000.wav
Frying	1.0196825396825395	1.5758730158730159	YLQdCy79W9Vw_20.000_30.000.wav
Frying	2.8736507936507936	10.01142857142857	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	3.3371428571428567	3.8006349206349204	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	6.488888888888888	10.01142857142857	Y-36qTeAdDMI_130.000_140.000.wav
Speech	0.3707936507936508	2.9663492063492063	Y-36qTeAdDMI_130.000_140.000.wav
Speech	5.376507936507936	5.747301587301587	Y-36qTeAdDMI_130.000_140.000.wav
Running_water	5.376507936507936	8.99174603174603	Y-36qTeAdDMI_130.000_140.000.wav
Alarm_bell_ringing	7.601269841269841	10.01142857142857	YWubFWxjQrC4_20.000_30.000.wav
Dishes	8.435555555555554	8.806349206349205	Y6OAXLFoBpLY_0.000_10.000.wav
Speech	0.0	0.0926984126984127	Y-UTdhK0lwuw_30.000_40.000.wav
Running_water	0.0	10.01142857142857	Y-UTdhK0lwuw_30.000_40.000.wav
Dishes	8.157460317460316	8.62095238095238	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.0	5.191111111111111	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.561904761904762	8.62095238095238	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	9.64063492063492	10.01142857142857	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.27809523809523806	10.01142857142857	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.0	1.6685714285714284	Yicmx2wzE7KM_210.000_220.000.wav
Speech	2.039365079365079	2.41015873015873	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.82031746031746	5.561904761904762	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.601269841269841	9.455238095238094	Yicmx2wzE7KM_210.000_220.000.wav
Frying	0.0	10.01142857142857	Yicmx2wzE7KM_210.000_220.000.wav
Cat	1.6685714285714284	1.9466666666666665	Yxa-lg7S1vns_51.000_61.000.wav
Cat	2.8736507936507936	3.244444444444444	Yxa-lg7S1vns_51.000_61.000.wav
Cat	4.2641269841269835	4.82031746031746	Yxa-lg7S1vns_51.000_61.000.wav
Speech	0.0	1.2977777777777777	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.039365079365079	6.210793650793651	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	8.064761904761903	10.01142857142857	Y-hA3ZkfDz30_500.000_510.000.wav
Frying	0.27809523809523806	1.3904761904761904	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	0.0	0.46349206349206346	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.4831746031746031	4.078730158730158	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.469206349206349	6.396190476190476	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.508571428571428	9.733333333333333	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.0	1.3904761904761904	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	9.362539682539682	10.01142857142857	YcfEKOEmFxp0_40.000_50.000.wav
Dishes	0.0926984126984127	0.27809523809523806	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.6488888888888888	4.449523809523809	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.342857142857142	10.01142857142857	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.3707936507936508	1.3904761904761904	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.2247619047619045	2.688253968253968	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.6742857142857135	7.415873015873015	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.362539682539682	10.01142857142857	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.6488888888888888	1.0196825396825395	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.6939682539682535	8.342857142857142	Y0bO6DhC2tlU_110.000_120.000.wav
Frying	1.0196825396825395	10.01142857142857	Y0bO6DhC2tlU_110.000_120.000.wav
Electric_shaver_toothbrush	1.761269841269841	3.1517460317460317	YAOijOUuUWwg_100.000_110.000.wav
Blender	0.0	1.6685714285714284	YAOijOUuUWwg_100.000_110.000.wav
Blender	2.5955555555555554	4.171428571428571	YAOijOUuUWwg_100.000_110.000.wav
Speech	7.508571428571428	8.99174603174603	YAOijOUuUWwg_100.000_110.000.wav
Dishes	0.0	0.27809523809523806	YbigQH-Nhocc_190.000_200.000.wav
Speech	0.0	0.27809523809523806	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.191111111111111	6.025396825396825	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.342857142857142	10.01142857142857	YbigQH-Nhocc_190.000_200.000.wav
Frying	0.0	1.205079365079365	YbigQH-Nhocc_190.000_200.000.wav
Frying	5.005714285714285	10.01142857142857	YbigQH-Nhocc_190.000_200.000.wav
Running_water	0.46349206349206346	4.727619047619047	YbigQH-Nhocc_190.000_200.000.wav
Dishes	6.859682539682539	7.23047619047619	YzVup1EYXcxA_10.000_20.000.wav
Frying	6.025396825396825	10.01142857142857	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.1853968253968254	1.1123809523809522	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.205079365079365	10.01142857142857	Y8ITneSmsrlU_0.000_10.000.wav
Dog	0.27809523809523806	1.4831746031746031	YTim7zUFj1f4_50.000_60.000.wav
Dog	3.615238095238095	4.356825396825396	YTim7zUFj1f4_50.000_60.000.wav
Speech	0.0	2.317460317460317	YTim7zUFj1f4_50.000_60.000.wav
Speech	3.059047619047619	3.522539682539682	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.064761904761903	9.547936507936507	YTim7zUFj1f4_50.000_60.000.wav
Frying	0.27809523809523806	2.1320634920634918	YTim7zUFj1f4_50.000_60.000.wav
Blender	2.9663492063492063	8.250158730158729	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.0	2.780952380952381	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.205079365079365	2.5955555555555554	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.2838095238095235	6.859682539682539	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.806349206349205	10.01142857142857	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.5028571428571427	10.01142857142857	Y4H5p1W_oS9g_160.000_170.000.wav
Alarm_bell_ringing	0.0	6.488888888888888	YDwQ1WyGETDY_27.000_37.000.wav
Alarm_bell_ringing	7.045079365079364	7.972063492063492	YDwQ1WyGETDY_27.000_37.000.wav
Speech	2.5028571428571427	7.6939682539682535	YDwQ1WyGETDY_27.000_37.000.wav
Blender	8.250158730158729	8.99174603174603	Y6hyBe3FO-xI_30.000_40.000.wav
Speech	6.952380952380952	7.323174603174603	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	0.0	2.317460317460317	Y6hyBe3FO-xI_30.000_40.000.wav
Vacuum_cleaner	3.244444444444444	6.118095238095238	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.0	10.01142857142857	YUlOEjgkNdMU_10.000_20.000.wav
Dishes	0.0	0.5561904761904761	YNDtjWqCrP4Y_340.000_350.000.wav
Dishes	7.972063492063492	8.62095238095238	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	0.5561904761904761	3.986031746031746	YNDtjWqCrP4Y_340.000_350.000.wav
Blender	4.2641269841269835	4.634920634920634	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	0.0	0.27809523809523806	YVm4c-BPmR1c_60.000_70.000.wav
Frying	0.0	0.6488888888888888	YVm4c-BPmR1c_60.000_70.000.wav
Running_water	0.0	10.01142857142857	YVm4c-BPmR1c_60.000_70.000.wav
Dog	9.64063492063492	10.01142857142857	Y3NRu3vNRFxU_0.000_10.000.wav
Speech	3.4298412698412695	4.171428571428571	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	0.0	0.8342857142857142	Y3NRu3vNRFxU_0.000_10.000.wav
Frying	4.356825396825396	9.269841269841269	Y3NRu3vNRFxU_0.000_10.000.wav
Alarm_bell_ringing	4.171428571428571	5.469206349206349	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.0	0.3707936507936508	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.4298412698412695	4.171428571428571	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.84	6.6742857142857135	YsT0c3VFcq7g_30.000_40.000.wav
Speech	9.826031746031745	10.01142857142857	YsT0c3VFcq7g_30.000_40.000.wav
Cat	1.8539682539682538	3.059047619047619	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.171428571428571	5.469206349206349	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.323174603174603	9.362539682539682	YsT0c3VFcq7g_30.000_40.000.wav
Alarm_bell_ringing	5.654603174603174	6.488888888888888	YsnR9TvRupjU_0.000_10.000.wav
Blender	8.528253968253967	10.01142857142857	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.9269841269841269	4.171428571428571	YsnR9TvRupjU_0.000_10.000.wav
Cat	4.171428571428571	8.064761904761903	YsnR9TvRupjU_0.000_10.000.wav
Speech	0.0	7.23047619047619	Yfr043wF1zhA_30.000_40.000.wav
Running_water	8.806349206349205	10.01142857142857	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.27809523809523806	7.508571428571428	YEe0RIG8OIeo_230.000_240.000.wav
Dishes	8.342857142857142	8.528253968253967	YlUIqPVoadK0_90.000_100.000.wav
Speech	0.0	8.157460317460316	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.084444444444443	10.01142857142857	YlUIqPVoadK0_90.000_100.000.wav
Frying	1.3904761904761904	8.064761904761903	YlUIqPVoadK0_90.000_100.000.wav
Frying	8.62095238095238	10.01142857142857	YlUIqPVoadK0_90.000_100.000.wav
Dog	0.6488888888888888	1.2977777777777777	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.5758730158730159	2.2247619047619045	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.059047619047619	4.078730158730158	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.025396825396825	6.859682539682539	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	8.99174603174603	9.547936507936507	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.522539682539682	8.713650793650793	YNgBE9eFXXxA_0.000_10.000.wav
Dog	6.210793650793651	6.952380952380952	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	1.9466666666666665	2.2247619047619045	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	5.191111111111111	5.932698412698413	Y-0p7hKXZ1ww_30.000_40.000.wav
Dishes	8.62095238095238	8.899047619047618	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.0	0.46349206349206346	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	0.0	5.561904761904762	YPB3VhxPnYIQ_30.000_40.000.wav
Dog	6.3034920634920635	10.01142857142857	YPB3VhxPnYIQ_30.000_40.000.wav
Dishes	2.2247619047619045	2.780952380952381	YK8yPsF_C8V0_70.000_80.000.wav
Frying	0.0	8.528253968253967	YK8yPsF_C8V0_70.000_80.000.wav
Dishes	0.0	0.9269841269841269	YMOEE9uo6MCk_20.000_30.000.wav
Speech	0.46349206349206346	1.3904761904761904	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.5028571428571427	2.9663492063492063	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.8006349206349204	5.747301587301587	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.137777777777777	8.342857142857142	YMOEE9uo6MCk_20.000_30.000.wav
Running_water	0.0	0.5561904761904761	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.269841269841269	10.01142857142857	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.0	9.177142857142856	YGc01CEIQnM0_10.000_20.000.wav
Frying	0.8342857142857142	9.177142857142856	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.0	5.747301587301587	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.5561904761904761	1.205079365079365	YwBqBVtBHDTE_30.000_40.000.wav
Alarm_bell_ringing	1.6685714285714284	8.064761904761903	YwBqBVtBHDTE_30.000_40.000.wav
Dishes	8.250158730158729	8.528253968253967	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.0	0.8342857142857142	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.5028571428571427	3.615238095238095	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.893333333333333	5.747301587301587	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.488888888888888	8.157460317460316	YWOOmuXh_lXA_290.000_300.000.wav
Frying	0.0	10.01142857142857	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	5.84	6.025396825396825	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	6.210793650793651	8.064761904761903	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.455238095238094	10.01142857142857	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.0	5.654603174603174	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	7.6939682539682535	8.806349206349205	YLH8GnA-aJ_M_180.000_190.000.wav
Electric_shaver_toothbrush	0.7415873015873016	3.8006349206349204	YV23UiMHeJF4_0.000_10.000.wav
Dog	0.27809523809523806	6.6742857142857135	Y07mCK08xGRc_10.000_20.000.wav
Speech	6.396190476190476	9.362539682539682	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.2247619047619045	10.01142857142857	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	2.5955555555555554	7.972063492063492	YE6QQRZHrx6s_30.000_40.000.wav
Dog	8.62095238095238	10.01142857142857	YE6QQRZHrx6s_30.000_40.000.wav
Dishes	1.205079365079365	1.5758730158730159	YE6QQRZHrx6s_30.000_40.000.wav
Frying	5.376507936507936	7.045079365079364	YuE22T4Mlv0I_270.000_280.000.wav
Frying	7.323174603174603	10.01142857142857	YuE22T4Mlv0I_270.000_280.000.wav
Running_water	0.0	1.9466666666666665	YuE22T4Mlv0I_270.000_280.000.wav
Dishes	5.469206349206349	7.045079365079364	YSBVvm2xyVLU_380.000_390.000.wav
Speech	0.0	0.8342857142857142	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.2247619047619045	5.932698412698413	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.137777777777777	8.99174603174603	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.269841269841269	10.01142857142857	YSBVvm2xyVLU_380.000_390.000.wav
Frying	4.913015873015873	5.654603174603174	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.0	5.2838095238095235	YReJR84wiUdM_30.000_40.000.wav
Speech	5.376507936507936	6.396190476190476	YUC3J31Brgnw_22.000_32.000.wav
Running_water	0.0	2.2247619047619045	YUC3J31Brgnw_22.000_32.000.wav
Running_water	7.415873015873015	8.62095238095238	YUC3J31Brgnw_22.000_32.000.wav
Dishes	1.1123809523809522	1.3904761904761904	YPEw6mGXUzs4_130.000_140.000.wav
Dishes	2.1320634920634918	5.932698412698413	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.0	1.4831746031746031	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.1320634920634918	6.025396825396825	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.581587301587301	7.23047619047619	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.786666666666666	8.99174603174603	YPEw6mGXUzs4_130.000_140.000.wav
Frying	0.0	10.01142857142857	YPEw6mGXUzs4_130.000_140.000.wav
Dog	6.6742857142857135	8.342857142857142	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	8.899047619047618	9.733333333333333	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	0.27809523809523806	1.9466666666666665	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	3.3371428571428567	4.078730158730158	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	4.356825396825396	4.913015873015873	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.1517460317460317	7.601269841269841	Y5ixvBFzG0kc_28.000_38.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	1.761269841269841	4.82031746031746	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.561904761904762	9.362539682539682	YtMxA0pghG4k_30.000_40.000.wav
Speech	4.634920634920634	10.01142857142857	YjlmyAZSidOQ_290.000_300.000.wav
Running_water	0.0	4.727619047619047	YjlmyAZSidOQ_290.000_300.000.wav
Electric_shaver_toothbrush	0.7415873015873016	1.6685714285714284	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.0	0.6488888888888888	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.6488888888888888	10.01142857142857	Y1TAOyk0Xgss_370.000_380.000.wav
Dog	0.0	10.01142857142857	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.0	0.1853968253968254	YP15JhIEHVHg_30.000_40.000.wav
Speech	0.5561904761904761	2.317460317460317	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.3371428571428567	7.137777777777777	YP15JhIEHVHg_30.000_40.000.wav
Speech	8.250158730158729	8.713650793650793	YP15JhIEHVHg_30.000_40.000.wav
Speech	8.806349206349205	10.01142857142857	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.7415873015873016	5.2838095238095235	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	5.747301587301587	6.025396825396825	YRxYaU8ucFis_30.000_40.000.wav
Speech	0.0	0.5561904761904761	YRxYaU8ucFis_30.000_40.000.wav
Speech	2.780952380952381	3.4298412698412695	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.191111111111111	9.826031746031745	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.0	0.9269841269841269	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.8539682539682538	2.9663492063492063	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.893333333333333	4.913015873015873	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.84	6.859682539682539	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.786666666666666	8.899047619047618	YGaN-YxlcIA4_30.000_40.000.wav
Dishes	2.1320634920634918	3.3371428571428567	YKNFHL6rv_M4_50.000_60.000.wav
Dishes	4.634920634920634	5.932698412698413	YKNFHL6rv_M4_50.000_60.000.wav
Blender	5.561904761904762	8.250158730158729	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.0	2.039365079365079	YKNFHL6rv_M4_50.000_60.000.wav
Speech	3.615238095238095	4.634920634920634	YKNFHL6rv_M4_50.000_60.000.wav
